[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-05-20 15:00:00,-0.021411260904044327,0.4820044054341726,0.947307565032642,1.2392239664417335,0.01595803423522924,1.0727376595418487,0.512141835808704,1.3541500021132704,0.006509785250560674,-0.3561672454902698,0.35137721159407753,0.2203254596210227,0.011368747935122105,-0.017713003646015028,0.7344095241955227,0.6026590121694516,0.013459345465906436,-0.2862759866200012,1.4060408479912114,1.2298841238869964
2017-05-20 16:00:00,0.009724145956516715,0.4526776275285629,-0.11028755253510043,0.07748541192464904,-0.03250176640034785,0.8297124418199946,0.02877065238257741,0.625619170363306,-0.010868041766918246,-0.5604295419661786,-0.18123810244254127,-0.22616152490883346,-0.009523809523809379,-0.2675549646764465,4.043649865231867,3.6186615872781616,-0.0073462542734977765,-0.17285691755214574,0.9798982281638252,0.8603186834897523
2017-05-20 17:00:00,0.0094502407704653,0.5298866221627319,1.1948670077419574,1.5806913915429286,-0.01690916240660645,0.6033057871722192,-0.2604603288353176,0.2456521279953871,-0.003551291512915,-0.5103988304610907,-0.22046950412192376,-0.2552847445720238,0.005768846153846097,-0.7281317010430596,0.8486100783717567,0.7103025460909408,0.014122360248447263,4.704118237976362,4.520545952316741,4.2447124940991845
2017-05-20 18:00:00,0.003358947347498642,0.6126467772835145,0.2800425772154296,0.5180267486850487,-0.019314285714285732,0.4787504381387866,0.1696466422298624,0.7683036799862976,0.003306206246833643,-0.7398204172956057,-0.15854839257855488,-0.20380028380771992,0.003764437386017949,-0.09842942629702403,-0.3510862626096778,-0.38471165984588107,0.07687827249581525,1.0087045863516513,1.8594597127547967,1.815655925472522
2017-05-20 19:00:00,-0.013854201878637284,0.03595179375727783,0.7030338591121538,0.9798053629142912,-0.00938119100337942,-0.1321011429155643,-0.6741690834528316,-0.3067594793109149,0.0076388622317762325,-0.4688482707073258,-0.25804289666350644,-0.2927450096253253,-0.02047398644414156,-0.4114493998044314,0.2703526526973018,0.15693601985759972,-0.011082553821706531,3.057554772546653,6.56238350455393,6.58598054707196
2017-05-20 20:00:00,0.0030014886110725225,-0.26779559013042536,0.2216204597497858,0.4512796001122468,0.008764190341744582,0.6351914109982316,-0.2301552841602347,0.2796607872641704,-0.010253479853479908,-0.4313293697305348,-0.447902370175814,-0.4500234587589789,0.0012440191015370414,-0.2835646893873987,-0.09984441270244353,-0.1725839468263659,0.040963944114614126,1.7983085418347338,4.46116109898777,4.52619320536667
2017-05-20 21:00:00,0.0014010000551172295,0.4043649062559024,0.13115898896882128,0.3405293905045485,0.03358600583090388,0.6156198571073376,-0.2617092587041151,0.2577530060165577,-0.009448528649804168,-0.5287127407805333,-0.5807401632238524,-0.5645130857018131,-0.007791242708456214,-0.7505563490326826,0.9511014862298288,0.7558153388821044,-0.0027707182320443327,5.463360269806222,8.335709730712264,8.113820085966992
2017-05-20 22:00:00,-0.005279200000000039,0.0495947598164423,-0.0183862339671013,0.16823401747438407,-0.0069953740268531295,0.2593174667286691,-0.6133720286628253,-0.21912174018852376,-0.01160031952438978,-0.4819580710823666,-0.16637500525820376,-0.2282440887674509,-0.0016691830673152275,0.05092391176342154,0.8607184852140242,0.6595051630156139,-0.08309321130092484,0.7254754504041717,2.577082977891714,2.3866649624804666
2017-05-20 23:00:00,-0.006756629598978936,-0.01783911108198961,-0.3747458470777282,-0.23348570284996684,-0.011646403817748063,0.9120454571807468,-0.4403114487512808,0.002441635179181406,0.0017282634581146095,-0.3524820612296923,-0.5723705382765331,-0.5613724557583774,-0.018622891159930655,-0.5752334809649102,0.07892041071516957,-0.03370060742506191,0.01990630832693352,0.5718084520915782,0.2454737159283646,0.2363029828345676
2017-05-21 00:00:00,-0.008825750417125633,1.4042448553701754,1.2201120947958697,1.4811286304251223,-0.0355808472725182,0.1370453268999353,-0.26279886764289645,0.20609206120352766,-0.001584149747811514,-0.5741465120636284,-0.28082777278773835,-0.3233012824758668,-0.0020069994229751087,0.11204333756227554,-0.1687651997078997,-0.2562432979523999,0.01602656005990699,0.4575007582558792,0.1853233557376169,0.18482817704950785
2017-05-21 01:00:00,-0.01968809737766508,0.3004280499816281,0.38445436587223575,0.5588568943663745,0.0042913338896173325,-0.2596175382073358,-0.6067207471430761,-0.23392163499373414,0.005365476807805969,-0.4704026259485322,0.7379279947262117,0.4931509200039128,-0.009274787940353302,0.11744785721463485,-0.15992192507951725,-0.2555119499469447,-0.008798250728862866,1.4978935487612086,-0.13621740287754933,-0.1312894430033457
2017-05-21 02:00:00,-0.01166600194433376,1.1280708234429755,-0.07176416570691542,0.0763347317651288,0.002908011869436233,0.4529019542488745,-0.3103977698950545,0.13587537989181458,-0.017067669172932343,-0.19728257610484864,0.1208754209377204,-0.018147371576133248,-0.027531558344036755,-0.4031224254640622,-0.6509313141733108,-0.6703734421388446,-0.003359587649000573,0.17513724037299713,-0.2856541883074161,-0.2754387890419756
2017-05-21 03:00:00,0.02023540291632231,0.05999640399180892,-0.1839413205948847,-0.0381567307649833,0.009231315462453482,0.2197030454409232,-0.6422531151740768,-0.2734076173959909,-0.004988143501874043,-0.3087920678500182,-0.3636344085834603,-0.40049267125923693,0.01838782520625504,0.07547472167480891,-0.09635630703498756,-0.1906278202278706,-0.001898831306811344,1.361849541687262,1.1815580467394862,1.103385241375277
2017-05-21 04:00:00,0.004959009084133825,0.06152578265537088,-0.4681262299006143,-0.3467167001239267,0.010260920551158126,-0.3325184981999429,-0.7893825436050713,-0.464395179056938,0.007942163887947107,-0.4720033208853129,-0.3991544605948468,-0.4327429639488197,0.009301636570575809,-0.5847979058283165,-0.4280329427635305,-0.4791496681836474,-0.02264185979397781,0.9762884638631304,-0.4124261398813543,-0.38782231039997184
2017-05-21 05:00:00,-0.0040207230229074575,0.3661030809773444,-0.12957820304989,0.012034907896067528,-0.008705745792222719,-0.2848699267975063,-0.4632845371766192,-0.04592533966900317,-0.013468740227745912,-0.8989835479852586,-0.3169523337476341,-0.3706965236590127,-0.003743295183368023,-0.17987176439756755,0.02408942536279623,-0.0954786873035178,0.03460527525933377,-0.1445728040630236,0.3357607984037095,0.34000610082048005
2017-05-21 06:00:00,-0.005663395014990358,-0.3777174497535095,-0.16343516021409613,-0.01973492925568129,0.007084309133489342,0.4299763552332143,-0.3715347924609919,0.08701804242212302,0.0006904011052604186,-0.1974455484959481,-0.6705487018092356,-0.6468869165951481,-0.0068805794240500715,-0.16943585430132765,-0.4687901818434637,-0.5173777663749489,0.002082007710446643,0.7156819423822492,-0.3823096514319572,-0.3538268645047881
2017-05-21 07:00:00,-0.0001757107316407991,-0.35105434782659906,-0.1593253688499652,-0.015674768635322526,0.017324574152665532,-0.3798576907485356,-0.5603722893222405,-0.16090062028107044,0.005478450860049389,-0.6390203170378139,-0.8135175851603649,-0.7632701704429256,-0.022268396478069885,-0.4719789471303935,-0.3201615011753447,-0.3960823317723654,-0.0020123166854202346,0.43848988753917134,1.1679344123844635,1.1390638228709369
2017-05-21 08:00:00,0.006614229887967228,2.4375193272279647,0.09699123693100896,0.2841977439884528,-0.005771758386193482,0.11059742247560712,-0.5591131048129934,-0.15999521571089678,-0.006956167614978748,-0.6869043442080943,-0.6313700983183453,-0.6198465175844761,0.011798022962822284,-0.6293842089898799,0.510315173412043,0.2984300679620248,0.006865497076023353,-0.05173830398959809,0.4585551963851137,0.4731968443780789
2017-05-21 09:00:00,0.03795019852241421,1.5916332729991858,2.9336673778483835,3.5847203193012507,-0.01327738820554103,-0.1153429046786616,-0.4269974415046966,-0.003781152835489825,-0.008803898537738886,-0.4277981863061278,0.17543327900817174,0.010813667168268057,-0.012490981604228346,-0.9516173180726071,0.0030095789355001914,-0.12596188405540668,0.0028587359299312447,-0.06968074705020103,-0.4970032589405317,-0.4593703693352634
2017-05-21 10:00:00,0.017488076311605868,0.8829602023218974,1.6462922249508345,2.094057381829757,-0.00297081610065808,0.0696345022749434,-0.33312622250393753,0.10891115903016624,0.00636297778929662,-0.5996758999392103,-0.3595781733042652,-0.41121184746987455,0.0,-0.6218231290059254,0.3673932878807504,0.1837370813280343,0.007414884905094344,0.2825641238151961,-0.07646766130625522,-0.0592243165279724
2017-05-21 11:00:00,-0.006249999999999978,1.1909182953146338,0.07200116852626362,0.3067680397175788,-0.018462257536807747,0.009684810968621295,-0.3096433878677991,0.1263531731733859,-0.007877252929244238,-0.6896800738732726,-0.01817103041055225,-0.14771148365485542,0.01275899818825188,-0.5197163321484846,0.030938275423837525,-0.09970863815745212,-0.011448922513531357,-0.08567153346141483,-0.526673000073029,-0.4899269264615696
2017-05-21 12:00:00,0.02154088050314451,1.6979330120254803,3.0072285592058376,3.7973410318439167,-0.0022023809523809,-0.07169653948297981,-0.24054611049438876,0.20019227615382654,-0.013291634089132144,0.5789229761200589,0.9539932437166988,0.619976444620604,-0.01669117779174345,-0.219840350002608,-0.024265009879193448,-0.15649675151080109,0.017213224390101756,0.30544235764268224,0.0015423985715355766,0.027565215258151737
2017-05-21 13:00:00,0.031245036170540086,2.619738116507856,1.4328904034989347,1.9201203148358437,-0.017240350772534718,0.5244418931873748,5.575609420620159e-05,0.4913911791315578,0.039377179080823936,1.4112321292950405,4.6566608788731125,3.8649663710490088,-0.008153616735276814,0.5423297736410413,2.7467666011155405,2.169161191807808,0.005917734852777024,0.21190473246529198,-0.054001550444437024,-0.030669645715813036
2017-05-21 14:00:00,-0.020745973245667626,0.469437501521135,1.0133111483284591,1.4335364243401338,0.019849459754765156,-0.002621600368304993,-0.5632743298357884,-0.1921915396385664,0.020975166464129558,0.12126697201002187,0.865934957994415,0.6136546623464977,0.03655360994956136,0.1699126037655338,-0.3936220286771204,-0.4539059199478823,-0.001990906507530421,0.8365358019190451,0.6102904500972223,0.6050803441262859
2017-05-21 15:00:00,0.005896813611215634,0.3212293552674166,1.4748351899544916,2.016801623178172,-0.006011546931730338,0.021547709862771956,-0.5648858403502351,-0.20065417704232627,-0.02524404367659372,-0.24948694501755464,-0.3157660974287305,-0.3546345760259628,-0.007824107829235483,-0.19000333230074865,0.02427647284036926,-0.09633721087008204,-0.017652080271207682,0.4085376167106424,-0.3794828180677483,-0.35306524752095114
2017-05-21 16:00:00,0.019744412237544532,0.5664681078393633,1.7085119547454792,2.32829099822078,0.0029940119760478727,0.042065984239656636,-0.44672018968227695,-0.05588007558305054,0.01705913896123801,-0.5524790102950191,0.03502625958425985,-0.06921305033841325,0.002528259929581722,-0.4302954998334787,-0.26296634226240034,-0.3390246288957596,-0.00026376811594219784,0.4689791318504149,0.20814715942917333,0.20646021373658965
2017-05-21 17:00:00,-0.0074289780515504064,1.845919256769457,3.449322555152776,4.447398106322906,-0.015104477611940446,-0.14685250166962194,-0.35026104011159515,0.055012280139054216,-0.009687655582829802,-0.3896122446823712,0.4042355935382032,0.2143775077842344,0.00029040996069196185,0.03665469671351811,0.9022591299634204,0.6700354044568229,-0.015565844904018022,0.04894046906989543,0.6175571130931556,0.5833254581680695
2017-05-21 18:00:00,0.036077694610778366,0.9691246553866488,3.796082500129952,4.936206499224975,-0.02218585197308587,-0.14032463454537367,-0.06609932158676061,0.3870960702182661,-0.018349461175670708,-0.37056985544928017,0.7785054073528759,0.4919227912241682,0.026609351647803425,-0.6063472803109282,0.3209201112113993,0.17860782954351384,-0.004731693036641893,0.7335536476107173,0.055767004983018086,0.0472337725393303
2017-05-21 19:00:00,-0.0033229306925199875,1.2055392950461017,2.7098677608593777,3.6053315592837185,0.008492963858409253,0.10963258136504772,-0.2787581196525817,0.1500284375337787,-0.015247764552201446,-0.23224026746858684,0.2970809287670404,0.09689339880263892,-0.00019840035712070936,-0.5210362439643095,0.18537268942677515,0.05904487920533991,-0.017558478943792588,-0.005012010818131197,1.0772344501184608,0.9982107939017107
2017-05-21 20:00:00,0.0200890083953309,0.6224124906048654,2.9865091992754054,3.9686480079709847,0.01272436685517575,-0.1672134482976246,-0.28024775659205675,0.13463313866612592,0.007080246199648865,-0.2449421768676375,0.18941721955523105,0.007382592609466093,-0.015444291947247838,0.12095543219795647,0.3743682918037756,0.2135064298890822,0.0017614457831325316,0.22470832050794992,0.7196937388438114,0.6544241642930838
2017-05-21 21:00:00,-0.005197983393909754,0.9332038864367552,0.7977511780891434,1.2602429631010277,0.00024279210925648442,0.6648239545371052,-0.005171210553812886,0.4713909816660749,-0.006249999999999978,-0.1472877224421608,-0.10269536021614477,-0.2028607346196632,-0.013562333889296063,-0.36860245177447504,0.23069039391795496,0.08120427294639189,0.017618965148136656,0.44228906259108,0.10009583390181187,0.08997087849418127
2017-05-21 22:00:00,-0.002141714591673449,0.3734169543918855,1.9830388815802564,2.7400650339117765,-0.0072213119728139485,-0.17695752907945175,-0.6864391925118118,-0.3632826364803012,0.02525471698113213,0.37584503382771706,-0.31367192745726724,-0.3624571859936322,0.00019732064109856395,0.192726972262405,1.4206576501070385,1.104180989797754,0.009540113802968042,0.5262407513494226,0.09438276923083264,0.0838356408709625
2017-05-21 23:00:00,0.016132839952773148,-0.2818169774089139,1.2054970368863238,1.811819683789086,-0.009413202933985287,0.09119730143632902,-0.6238157034988867,-0.2828104380356232,-0.011578653563618202,-0.1933220687903772,-0.11158117431606687,-0.21351466343712086,0.01950885502471178,-0.8519051370170461,0.7259954075037272,0.5421374407688864,-0.01658777066051964,-0.43957310616394335,-0.2948847713675201,-0.27958408982600896
2017-05-22 00:00:00,0.0013109889900877472,0.6312190257202581,1.1327393631548943,1.7587919160682774,-0.0016043440700974634,-0.19612722787993614,-0.7463910119362757,-0.4365766654044905,-0.0016392247157540618,-0.4648107124353346,0.01952999316277292,-0.11939005632557748,0.0024234785339953824,-0.8542909962670548,-0.4185620933679737,-0.4630105152190522,6.547506025356142e-06,0.2790947758330153,0.08427516366496353,0.0748133560402189
2017-05-22 01:00:00,0.019754326720135,1.8147465143988368,1.6608393973782531,2.4001492892259813,-0.0067985166872682745,-0.05335046853208383,0.17001638331087987,0.6452992405549871,-0.01828875501103033,-0.20006360679556776,0.5549188560704331,0.2774509201159093,-0.0023444743047831285,0.013943154100070788,-0.04158601993035494,-0.13441578565903534,0.018678126711268558,0.08683416801492788,0.5351627184116716,0.5225425695797162
2017-05-22 02:00:00,-0.021802457545429418,1.1135539720535157,2.0060047531314016,2.8012711371449917,0.008089607965152457,-0.2855156939111501,-0.4073092529745681,-0.030765828880907037,-0.0035128129019490477,-0.13812742269122194,0.4697993879934,0.19464018709803613,-0.008297149440386842,-0.25194213807490945,2.2063286277298224,1.787167149002386,-0.00044816585058005115,0.5742668780860092,0.2636188988493763,0.26006992272368423
2017-05-22 03:00:00,0.018952848223886317,4.770127006743638,3.3284911136058453,4.512929188203639,-0.007407407407407419,0.0457975132314788,-0.38012430737946906,-0.017653621626004753,-0.024855890326521583,0.13820508717086658,1.7280246597979891,1.0939246869089276,-0.001962518263680546,-0.3113466604759623,0.8408683531548741,0.5960959327937279,-0.011639999462193741,0.8366929582192394,0.4105716073907241,0.37600867508914615
2017-05-22 04:00:00,-0.032816487066892004,7.839122888615629,5.7327692375356625,7.1716116537643755,-0.02580845771144269,-0.07888666907317772,0.07595855637078655,0.4858367623274802,-0.022535016230262,-0.1506584518963509,3.29630918008436,2.188800426611965,-0.016403211014977992,0.3862154261000297,1.37555899564814,1.0235713672543727,-0.017638420077350836,-0.11460291441365693,0.2773628440422468,0.23073381658536116
