,ETH,XRP,LTC,DASH,XMR
2016-06-29 15:00:00,0.0009237452178215484,-0.0019738043814078675,0.0038987912872859684,-0.0024043553895845065,0.0008427307228479763
2016-06-29 16:00:00,-0.00030511379872450595,0.001269899463376363,-0.0001690276707651517,-0.002373683246700084,-0.002264717817485157
2016-06-29 17:00:00,-0.0035495201843672077,0.0038239429817239616,0.0021865383195014423,0.002492404918582241,0.0023414695357411378
2016-06-29 18:00:00,0.003131861876190407,0.0009776459225496002,-0.00027196541974196134,0.0003771547627628926,-0.00794442709278337
2016-06-29 19:00:00,-0.0015358486465843618,0.003070468582526377,0.0012552788259276736,0.002564415165030686,-0.00024284585313906663
2016-06-29 20:00:00,-0.0015338727550747824,0.0007931981996257394,-0.0010539342181010508,0.0033597630475958365,0.004830431730047561
2016-06-29 21:00:00,-0.0027732143148981934,-0.00036011881300696084,-0.002439425110530583,0.003631739053578388,-0.0018497783073715757
2016-06-29 22:00:00,-0.00033578242458098557,0.0006180656930365368,-6.907298074700437e-05,0.0010443322745416765,0.002706409738877315
2016-06-29 23:00:00,-0.0013373880095716504,-0.002081710957326498,-0.0005962580589686148,-0.0010494523435805063,0.005319800255958432
2016-06-30 00:00:00,-0.0014298734775953508,-0.0013435872717277027,-0.0007303024475082753,0.0036879648360283505,-0.0007808308086936341
2016-06-30 01:00:00,0.00227672186022079,0.0004898471877972392,0.004751078914562662,0.0007540999863853461,-0.0010199496997210823
2016-06-30 02:00:00,0.002513457654884685,0.0026888224108636747,0.0008486555244140266,-0.006100589163108081,0.0021938837014332515
2016-06-30 03:00:00,-4.471961477668449e-05,-0.00026720788207292224,0.00013687951398872426,-0.001353378270294142,-0.0004947775030747435
2016-06-30 04:00:00,0.00048124537238879666,-0.0022787846995865227,-0.0010232525794913437,0.004345943589075147,0.0002537479651998468
2016-06-30 05:00:00,-0.0007336191053405615,0.0003477791048396704,-0.00030037956578562357,-0.003187372881294317,-0.0015195063637861244
2016-06-30 06:00:00,0.00022908823356981894,0.0007991891368301716,0.001372260895024336,0.004270442134448209,-0.0007420469451391659
2016-06-30 07:00:00,-0.0010834270278734898,0.003280071124880192,-0.0005427982548691459,-0.006020975667595484,-0.0037274934870712853
2016-06-30 08:00:00,-0.0011591939515174256,0.0022588674363648456,-0.0020813069512501457,-0.0038249251912745234,-0.001279316345988285
2016-06-30 09:00:00,-0.00010168763585655597,-0.0018744800513366773,0.003118888170490894,0.0015437643091756187,0.00015441791542225526
2016-06-30 10:00:00,0.0007589310259546431,-0.0033426674682026977,0.003006376508731259,0.0004428782677845027,-0.0011450940392340717
2016-06-30 11:00:00,0.0028115919345724524,0.0008783679322512382,-0.0033827743666553635,-0.0013807643734983044,0.0033919854987375505
2016-06-30 12:00:00,-3.907255928333652e-05,0.0009118556650318885,0.0010260547442303256,-0.0012443669960014437,0.008348126811596848
2016-06-30 13:00:00,0.0015187841321117855,-0.0006194204915941962,0.0013456377598421976,0.002001067601227552,-0.0041638997079554456
2016-06-30 14:00:00,0.00213545351242077,-0.00012431391798356742,0.0006732106523490058,0.001225748904963955,-0.0015285640682653008
2016-06-30 15:00:00,0.00345862462736124,0.0013822081332150863,0.0011008062690647288,0.0067741910608793456,0.0024383097798343157
2016-06-30 16:00:00,-0.00013951175194135688,-0.0007513935030321609,0.0034743293466437623,8.457930155174685e-05,-0.0021782319937375754
2016-06-30 17:00:00,9.312651157165643e-05,-0.00012394967484784068,0.0012181122296641928,-0.0009560105342019804,0.004143025268519336
2016-06-30 18:00:00,0.0009067978267497644,0.00030281054251700645,0.000673664638428748,0.00021505753740930076,-0.0015276263547626013
2016-06-30 19:00:00,-3.6720956703106702e-06,0.0018986302050075675,-0.001954695004487753,-0.0003121548456323245,-0.0007456540976374383
2016-06-30 20:00:00,-0.0008282496584214278,-0.0008173576976108292,0.00017017058276148342,-0.007420285809032667,0.0006327898091410294
2016-06-30 21:00:00,0.0006001449766441421,0.0007098856230784557,0.00026693778823018015,0.0020728223166058537,-0.0009707893409618521
2016-06-30 22:00:00,-0.000615875090585127,0.0015803795923882888,0.00024185098755218773,-0.0009700465187768881,-0.0008883614354153416
2016-06-30 23:00:00,-0.0007114352777218648,6.985929084343519e-05,0.0004435544628306478,0.002118665157877787,-0.002410198588888405
2016-07-01 00:00:00,7.745955078497243e-05,4.186763114385178e-05,-3.429703794092904e-05,-0.007057598461164845,-0.001249181089697586
2016-07-01 01:00:00,0.0011685068630642797,-0.0004078010401012433,0.0003038299834862507,0.005873853656431976,4.4904771292521085e-05
2016-07-01 02:00:00,-0.00020560924777037525,3.873932030279707e-05,0.001457736626128192,-0.005939756194736246,-0.0025815001756790343
2016-07-01 03:00:00,0.0005500834551478271,4.693126506589708e-06,-0.0013194684201898042,-0.00012474839444363096,-0.0019083772335527175
2016-07-01 04:00:00,0.0019740233468836525,-0.0002541949073523781,0.0008495565943817409,-0.0008424251794855925,-0.0021738828930882737
2016-07-01 05:00:00,-0.0008653329154151834,0.0037460769877934934,-0.007964326310406502,2.039717108758413e-05,-0.0027981950370334547
2016-07-01 06:00:00,0.000903019975218652,-0.0012338022690547197,0.004922476996237828,-0.0012050788155995415,-0.00391380285018781
2016-07-01 07:00:00,-0.0008809375855508137,0.0007981679881754773,-0.003226331746221959,-0.0018784312867431714,-0.0005571935786218747
2016-07-01 08:00:00,0.00195988936726011,-0.0009754478558016002,0.0019142223325065608,-0.0003428507721483424,-0.0028177693727278377
2016-07-01 09:00:00,-0.0008856484145029926,0.0003826977818979557,-0.0009493819593732124,-0.0007947862330141105,-0.001069557468744386
2016-07-01 10:00:00,-0.0008887051907524286,-0.0025224399400500396,-0.004607826127523841,0.0010769315004350636,0.003214544240268531
2016-07-01 11:00:00,0.0006672431915010026,-0.0008764021460346755,1.5845648032821413e-05,0.0017384990119835863,-0.005195480870899333
2016-07-01 12:00:00,-6.539457286669393e-05,9.55008464476108e-05,0.0038677207839101467,-0.005722029839653556,-0.0011517908183080812
2016-07-01 13:00:00,0.002856495543282008,-0.0009571719336476116,0.0007239744575377937,-0.0018172696103071287,-0.0009149731467425574
2016-07-01 14:00:00,-0.0019058557531606575,-0.0002857492175256758,0.00035188617143858516,0.0022191781967221325,-0.0015557900740959054
2016-07-01 15:00:00,-0.000303779573987971,0.0002061173564253779,-0.0035582013123458866,-0.007043985851446638,0.0016441162078234654
2016-07-01 16:00:00,-0.0001818785269471256,-0.00043826316708188385,0.0002630190590223608,0.005412980868856818,0.001401037151191789
2016-07-01 17:00:00,0.0023899973336634385,-0.0005515119340552019,0.0037209795729593116,0.0004112552466324349,-0.0020420558418698586
2016-07-01 18:00:00,0.0008274125550759558,0.0008973715585197341,-0.00037017822192399934,-0.005360824250428673,-0.0004496141228512448
2016-07-01 19:00:00,-0.000867296559351341,-0.0009935394225387938,-0.005123401456016373,0.0021007833150395415,0.0012932756902101301
2016-07-01 20:00:00,-0.002369959109673512,0.00017652361076603984,-0.003003121680529236,0.002533585983277562,-0.003582884701130093
2016-07-01 21:00:00,8.795772552255856e-05,-0.0013888597186927111,0.0052255793292488055,-0.00023934545396063855,-0.0009605756548028123
2016-07-01 22:00:00,-0.0006682600360094381,5.469689446666574e-05,9.952816817278829e-05,-0.0029018391624241195,0.0013844841544343534
2016-07-01 23:00:00,-0.002066448284781752,0.0015089195391744708,-0.004492271813486751,0.0054098918803999795,0.0038827423986533684
2016-07-02 00:00:00,-7.943510913877064e-05,0.0011844877703318516,-0.0015003023131688303,-0.0007156648990399131,-0.0010128630483046274
2016-07-02 01:00:00,0.0017664205752176356,0.00010772890504285527,-0.0014553064873248616,-0.004359280440157691,2.0900504920425142e-05
2016-07-02 02:00:00,0.001454971822384849,-0.00017604354201438573,0.0026654658347587575,0.0031698610110999716,0.00041011537754574164
2016-07-02 03:00:00,0.0009297379110397342,0.0006864693552083008,0.0024356345130781753,-0.004174334549380613,-0.003354819363251397
2016-07-02 04:00:00,0.00043236334282561296,0.0015087556248795729,-0.0029379366582714867,0.005249192717187968,-0.001722360730341584
2016-07-02 05:00:00,-0.0006147230040493484,-0.002763884784401913,0.002670658416565399,0.0004959564964511403,-0.0028911385667131037
2016-07-02 06:00:00,0.0012795978373335121,0.0012827607318868885,0.002248190418164104,-0.005865851863214052,-0.0019925206960290254
2016-07-02 07:00:00,0.0005521626926247404,0.0007765367980958863,-0.003473141312471473,0.0036704403247606364,0.0013264625748502174
2016-07-02 08:00:00,-0.000492436874760266,-0.0009512215551233123,0.003287340040388143,-0.0018350771660067945,-0.00291454362181663
2016-07-02 09:00:00,-0.0006850751893138408,-0.00029043813984504197,-0.004268950951444544,0.0005574038663031841,-0.0007617494174729456
2016-07-02 10:00:00,0.0016964708802185394,-0.0006713981983797028,0.0047488500793876134,-0.005097498300693837,-0.0006881290425439389
2016-07-02 11:00:00,0.0006864310818138087,0.002936678999660579,-0.00010384325781650979,-0.0012650909076036571,0.0011254661265525949
2016-07-02 12:00:00,0.0019190156301152508,0.001586892551921252,0.00026190112615310845,-0.0030470784654337262,-0.005556578282939508
2016-07-02 13:00:00,4.903538892891807e-05,-0.00045679441889739713,0.00044287002152676637,7.208298073502187e-05,0.007175390143887875
2016-07-02 14:00:00,0.0005516898737340935,-0.0005090409071296008,-0.0020434114190156175,0.0025026234464175165,-0.006126899716003863
2016-07-02 15:00:00,0.000903686669861604,-0.001351650035383666,-0.0069190434291762125,-0.0029718575115439488,-0.004036460880310995
2016-07-02 16:00:00,-0.0024517053692701875,0.0013705870199640815,-0.00038898911866806145,-0.0035146853508575184,-0.00012552521666418703
2016-07-02 17:00:00,-0.001551042871103102,0.001013683729079337,-0.0035438750316416547,-0.008624931499456107,-0.003292289343927742
2016-07-02 18:00:00,-0.0018848543585656488,-0.002694751790004484,-0.005380830123553247,0.00035894822108520466,0.003908520198489739
2016-07-02 19:00:00,-0.0026184919623709296,0.0022218125389503293,-0.008781011971421638,0.002999866798661541,-0.0021186595661536406
2016-07-02 20:00:00,0.0024121701041682785,-0.005183038206415672,0.003133819760637736,0.006852477455293693,0.004376338836878314
2016-07-02 21:00:00,-0.0010802470413921112,-0.0013910457097688653,-0.005842938384641028,0.004160871035796556,0.0074871643323699295
2016-07-02 22:00:00,-2.5634726835864355e-05,-0.002417231071061775,0.0001449598644775296,0.0008806473762262185,0.0025296736318902216
2016-07-02 23:00:00,0.0020553588046492554,-0.0001347196878946832,0.004787013212737534,0.004032363791722602,-0.002535487244739207
2016-07-03 00:00:00,-0.0009540912577733181,0.004215905273912649,-0.0034644854259424434,0.0007086833092357439,-0.0014453490296568753
2016-07-03 01:00:00,-0.0020081704201621777,0.0018438025791731175,0.0019061098025702809,-0.0043788671444605866,0.00013611940478553013
2016-07-03 02:00:00,0.00036318132911854033,-2.2350167042496007e-05,0.006854010926374002,-0.003070467553207906,-0.0027196840007768746
2016-07-03 03:00:00,0.001236012898282913,0.0018989102000465962,-0.003299495457051603,0.0006115884623366137,0.0005547630311375883
2016-07-03 04:00:00,0.00020889156154342052,0.0006944716156607101,-0.00011730144975017255,0.0053107933666498375,-0.002655029401438664
2016-07-03 05:00:00,-0.0013277720857757678,-0.00035708833619340697,-0.000570010652067904,-0.0011994526687728354,0.0002952712997215533
2016-07-03 06:00:00,0.0022312260510080313,-0.0022406651431058225,0.0012900806853265638,-4.1635707123270776e-05,0.0017344232331462212
2016-07-03 07:00:00,-0.0009395208731432751,-0.0031143838539356553,-0.0033817579126774865,0.00010525130688654872,0.00041652775429295777
2016-07-03 08:00:00,-0.0007136694337101869,-0.00022990378196471707,0.0007848510475109148,-0.0006548588309578547,-0.0028505418930185283
2016-07-03 09:00:00,-0.0013833967263660073,-0.0005945379643956142,0.006333101432135656,0.0019263806324338255,0.0025970902049555606
2016-07-03 10:00:00,-0.0010971113697181582,-0.0006403134505230419,-0.003386656555421329,-0.00785094558387402,0.0018583374872306604
2016-07-03 11:00:00,-0.001515402766058317,-0.001276698291798377,0.00291284084794571,0.0053984569047638795,0.00018444651846264343
2016-07-03 12:00:00,0.0005945422376472077,-0.00015682176216416421,-0.0012879260197533025,-0.0007454784789603314,0.0013748635439242158
2016-07-03 13:00:00,0.0006296397069473592,0.00123455089905413,-0.0057936958530283595,-0.008119888272999212,0.0008743409010217523
2016-07-03 14:00:00,-0.003014104439184904,-2.110939889069322e-05,0.004525924289651398,-0.0010598573852744484,5.003622666055203e-05
2016-07-03 15:00:00,0.002596855986020043,0.0006019234835918614,-0.004430336814460535,0.0065656226027308905,-0.007517750707461047
2016-07-03 16:00:00,-0.0017651913163895792,4.444820388370789e-05,0.0039011037392583923,-0.0035980607278531997,-0.0009360560372866162
2016-07-03 17:00:00,-0.0006491285848875351,-0.00216470844829186,-0.0024542140330378465,0.005831997136134127,0.0011504081539437335
2016-07-03 18:00:00,-0.0007624279410336616,-0.0014971814811214612,0.005480237192983516,-0.002051947198584318,-0.003497797708841384
2016-07-03 19:00:00,-0.000374022171818266,-0.0013856772307433707,-0.0015614986853300526,-0.0005078947855112263,0.007843489159630878
2016-07-03 20:00:00,0.001237863623618548,-0.0021753746217137116,6.0368851947560366e-05,0.005169482690977282,-0.001263050680675478
2016-07-03 21:00:00,-0.0003469672526846216,-0.00018725913418615115,-0.0014803178557601256,-0.0018150348179743812,-0.0038439902551161012
2016-07-03 22:00:00,-0.0007296253768490189,-0.0011519472352221562,-0.00040223873617202066,0.0030409588019945574,0.008577253055938296
2016-07-03 23:00:00,-0.00310209920485385,0.0017682613350905342,-0.0005861645165496365,0.00041758539597127594,0.0009215290716972214
2016-07-04 00:00:00,0.001353079908660634,-0.0009244901113890822,-0.0004978991322455781,0.0016315190093764925,0.0020604115391052646
2016-07-04 01:00:00,0.0018422128294474653,-0.001053552018517879,0.0018413887089584816,0.0012944234657626052,-1.716003234611905e-05
2016-07-04 02:00:00,0.0013532412194777587,-0.0005093176444863802,-1.985822830428307e-05,-0.0024612071705108177,-0.0022507107052921406
2016-07-04 03:00:00,-0.0004010418833385145,0.0014019269038862503,-0.00430129738626475,-0.003614051133301794,-0.00013990934625130342
2016-07-04 04:00:00,-0.001813064981799527,0.000427613775136934,0.0021111980323609914,0.002407105323929281,-0.0010026041488800884
2016-07-04 05:00:00,0.0005366100803286021,0.0008335750513915379,-0.004698254295100389,0.004557628548792187,-0.001147867342279794
2016-07-04 06:00:00,-0.00024244195851390215,-0.0035292864370577537,0.0009924075791277194,0.0005972570726365645,0.0004426288509892618
2016-07-04 07:00:00,-0.0012243398429843033,0.0010694615238012154,-0.0007650986594714415,-0.0005244683427759352,0.00018823401955936358
2016-07-04 08:00:00,0.0010069451788180422,-0.00014754256643009967,-0.0003762199660731403,-0.0005670653115483492,-0.0005854582022730477
2016-07-04 09:00:00,-0.0009905180896421478,0.000520927074417713,-0.0028468423919084137,0.0007841984183768216,0.00021422787710332567
2016-07-04 10:00:00,0.0004856436820700892,-0.0010024099049368608,-0.0016916104775325188,-0.0013397672903270692,-0.0011497082250156048
2016-07-04 11:00:00,-0.00025991169925830874,-0.004156607814397409,-0.0011381913853619045,0.00015451367982593193,-0.0012122030964544553
2016-07-04 12:00:00,-0.0013199724651096728,-0.00024889970006587605,-0.00527609583957789,2.6004619929837933e-06,0.001723672769089867
2016-07-04 13:00:00,-0.0018567324157876606,-0.0011377584703045898,-0.005748481024781642,0.00014575786803081942,0.0001339058311922401
2016-07-04 14:00:00,-0.0026302285846944357,-0.001693051710544382,-0.006644574868628659,0.002142871118451577,0.0005025008164210351
2016-07-04 15:00:00,0.0016033779768922648,-0.0011264198565321278,-0.0017381491102676074,-0.0010202962242675637,-0.002455203510240146
2016-07-04 16:00:00,-0.0004959338535224558,0.0011237513043253797,-0.00505602547626978,0.007604528875850943,-0.0009376907332579993
2016-07-04 17:00:00,-0.00151614837187379,-0.00194976676110475,0.001300206376727499,-0.00010498809227206932,-0.001888395012056061
2016-07-04 18:00:00,0.0001522430034653635,-0.0034015253656860126,0.001681967579983576,-0.007209944473524423,0.0004389159413430514
2016-07-04 19:00:00,-0.0009515495996746063,-0.0006132077165879651,-0.003377639632262166,-0.0006417082202612241,0.004909207380855925
