[TimeStamp],ETHreturn,ETHspread,ETHvolume,ETHbasevolume,XRPreturn,XRPspread,XRPvolume,XRPbasevolume,LTCreturn,LTCspread,LTCvolume,LTCbasevolume,DASHreturn,DASHspread,DASHvolume,DASHbasevolume,XMRreturn,XMRspread,XMRvolume,XMRbasevolume
2017-01-26 00:00:00,-0.00026825735565101633,-0.7813462103047867,-0.5193490782750715,-0.5221128419384823,0.0,-1.054268531358737,-0.4443258880126226,-0.4343943228942823,0.002757977741954326,-1.037762121583246,-0.4754524764113228,-0.4652827751031657,-0.010420066203552665,0.027203906336556415,-0.4064777514050348,-0.3847008099026733,-0.007598784194528962,-0.6149662150341954,-0.5661032978940929,-0.5612923490665335
2017-01-26 01:00:00,-0.0006984137866024672,-0.7640187701558898,-0.6127816573418373,-0.6334907231397243,0.0027700831024930483,-0.8599967401916588,-0.15907695384865594,-0.15979179362433898,0.006972633868743642,-0.5564835374326232,-0.4457508503885289,-0.43883404954533656,0.0011542719841700114,0.7325437411892883,2.9070643879104714,3.3798469237799718,-0.010899025605888771,-0.5766015336385654,-0.5819471280196366,-0.5757867868769077
2017-01-26 02:00:00,-0.0015864644567646546,-1.121220866305562,-0.2359658357268507,-0.1883456071382066,-0.0055248618784529855,0.9645677985150228,1.3988925354149253,1.2996362209517272,-0.004732766269336026,0.4022389262721011,-0.29061416909963644,-0.3041023077405864,0.010111114970131063,-0.450689562059195,-0.5149390427647843,-0.5094952696967026,-6.590018114887746e-05,-1.2525662369249435,-0.5582643436002833,-0.5545043056904428
2017-01-26 03:00:00,8.589109869037836e-07,-0.8178678794860882,-0.3897525176474572,-0.3691854283383125,-0.012517385257301807,-0.18842579056135492,-0.4454991970007492,-0.43559497866692737,-0.0009520233524303431,0.032745792675404915,-0.28018556625959906,-0.2925365203790188,-0.012951537035661228,0.9030187938673484,-0.4824242084616692,-0.4726049110956682,-0.008960716305545728,-0.11193226735250697,0.24689775865533645,0.17629487436800045
2017-01-26 04:00:00,0.0003332571766245436,-1.4233702922309746,-0.582632931820105,-0.5988757084092958,-0.0070521861777150235,-0.4771027842753529,-0.4254315080687707,-0.4167412944061296,0.001983453439764117,-0.0648592988365014,0.039193111952804005,-0.01578568257995871,0.005576038213652457,0.28783519806518304,-0.4288334479723237,-0.41264654010061735,0.012325774710510586,-0.5061159543572885,-0.2705456083838825,-0.29550641015272466
2017-01-26 05:00:00,0.00017430069359656062,-0.6120779321591331,-0.628439349970268,-0.6534526218098441,0.011363636363636256,-0.1891443379242828,-0.3876225805381057,-0.3806794970232963,-0.0005711105195653418,-1.0825928569570855,-0.4066100664835899,-0.4042334928133373,-0.015470543550609938,0.3869211829315592,-0.4962653692459289,-0.4888897590587618,-0.0096550091088595,-0.566473535028267,-0.5617526619494884,-0.5580440698409079
2017-01-26 06:00:00,0.005856512859518296,-0.7821525421989849,-0.6374717016409244,-0.6641544072863242,-0.0028089887640449173,-0.8622263022533201,-0.4484997645738737,-0.4384752933005189,0.0007409308609808312,-0.2383967694004035,-0.4053751031836816,-0.402951383345974,0.0010203895701609374,-0.9279407889358636,-0.4693208787743639,-0.4592093302960932,0.00024064270112180786,-0.7018997291593616,-0.5626273446832935,-0.5587187603514978
2017-01-26 07:00:00,-0.0063268181814301215,-0.7405994958974667,-0.5577126647917849,-0.5701134247865216,0.0,-1.0534411766652954,0.3739376282620361,0.3402453302888977,-0.0029760464553592572,-0.4090502796595175,-0.06072360968982472,-0.0986838011744872,0.018113124999999872,0.7293269315007742,-0.4955748805861629,-0.48893016526576505,0.0,-1.2608016859640918,-0.6017679371725317,-0.5939359330924241
2017-01-26 08:00:00,-9.4480127394497e-06,-1.1118337926901714,-0.14828930789119826,-0.08669000623813455,0.004225352112676136,-0.7659120235175375,0.2065182208378326,0.18323703254898335,0.006411532021258546,-0.4947595726926609,-0.3789334122568297,-0.3794217346779198,-0.01737098222753961,0.2726181380736618,-0.3118320803845274,-0.2816094716079343,0.0070633231547453015,-0.8243523756047915,-0.38646259011965534,-0.39995913364263136
2017-01-26 09:00:00,0.0006416120179858142,-0.6048784694361737,-0.5386075288933566,-0.5473940402410672,-0.0042075736325386465,0.0014492042731211294,-0.45018310689017216,-0.44007850958254857,-0.004383796831030816,0.2084822627413584,-0.18381318808418035,-0.20511564809776947,0.004715472946136908,-0.9452495449274758,-0.3925008621088667,-0.3729830838576593,0.00680934150076577,-0.5533676313025131,-0.4378615298343427,-0.4461802907417981
2017-01-26 10:00:00,-0.00042832581259585667,-1.2362136972393556,-0.5698519091137522,-0.5848344263419699,0.0,-1.0543530360435047,-0.4511480774653233,-0.4410046905542006,0.0,-1.2936247048505642,-0.48789680159356297,-0.4758417822958279,0.0,-1.4388036214543891,-0.5102731737490781,-0.5060297635639477,-0.009806881624588405,-0.6192226982565173,-0.5827088194672568,-0.5769902739392267
2017-01-26 11:00:00,-4.121763771404269e-05,-1.1293199642801257,-0.6294245251214152,-0.6553000765501826,0.011267605633802828,-0.28451689078533543,-0.3547007085497588,-0.34955044627262466,0.011775504915340662,-0.18013107216858135,0.07828513404124259,0.030687608266371763,-0.003036283117084894,-0.9419817653341076,0.003477058713962272,0.0750072017597395,0.009905545169808178,-0.6469821300325211,-0.5725233063661224,-0.5677130809242019
2017-01-26 12:00:00,-8.587317562387387e-07,-1.1178418294995962,-0.4018283884382736,-0.3863605384506628,0.0,-0.2854363138454753,-0.1383566171467601,-0.14373996358534175,-0.0013333237582973387,-1.057473853260051,-0.4755727354955671,-0.464829275808711,0.0,-1.4343555417277234,-0.5078088010047329,-0.5034637595001455,0.001752999682862976,-0.6160096711217357,-0.5645965945537462,-0.5606352479842377
2017-01-26 13:00:00,-0.0009925630689330057,-0.8320944094783401,-0.5465448385546284,-0.5576231357002625,0.0,-1.0546786178867942,-0.3927931637726037,-0.38512888849944205,0.0,-1.2955153347121096,-0.4857266457876649,-0.4738867466994125,0.004431449073872103,-0.4010275878120928,-0.5079404574714138,-0.5036133342174576,-0.007449168459619475,-0.7113464656484206,-0.5178415209112611,-0.5179277576219765
2017-01-26 14:00:00,-8.58728806567954e-06,-1.481306264530082,-0.4503218418175664,-0.44398531491527576,-0.0013927576601671175,-0.381744960169742,-0.2056473398409774,-0.20608347533317412,-0.011121870775366829,-0.19801952222086566,-0.2882809447039425,-0.298856574135505,-0.0032623713765394845,0.005980547954509842,-0.3856075314037501,-0.3638987959790115,0.0007166994803354999,-0.4850930248880593,-0.2610756278498483,-0.28658733542432596
2017-01-26 15:00:00,-0.005519932469276689,-0.3047978724380997,1.2118069004382956,1.5164620538785376,-0.0013947001394700009,-0.8630304453589599,-0.3578543575180784,-0.3517863049554222,-0.0041818313287857786,-0.7717272429153764,-0.18155079191926365,-0.20503981738854085,0.014042451170567523,-0.07299194483742981,-0.03856535474005456,0.03502741273023462,0.0016807827448809894,-0.5915903763540302,-0.4946402233508606,-0.4971292623637514
2017-01-26 16:00:00,-0.006185242975652036,-0.3685819740628518,-0.027530741963785417,0.05124739334056111,-0.006983240223463739,-0.4781312606763152,1.0715150312169976,1.001626105917158,-3.6305986857437015e-05,-1.292251648552603,-0.42603846269741896,-0.4210982330843876,-0.013750963371909088,-0.0853479722009864,-0.4997786677376871,-0.4951831161214089,-0.00737237887991568,-0.7816541826281584,-0.5232319050072988,-0.5230995070720452
2017-01-26 17:00:00,-9.731370724390094e-05,-0.4687127675100196,-0.4583247980144914,-0.4556204660030184,-0.0154711673699014,0.19411097147082476,0.05636678167444329,0.035802601287969964,-0.0030860985179465075,-0.2675983505933261,0.7486226066669508,0.6179854136582092,-0.0012465730138735151,-1.3179030415691622,-0.4992476684205192,-0.4946272374194289,-0.003491446641521085,-0.5676057228906317,-0.2923586407589279,-0.3141976407338828
2017-01-26 18:00:00,-0.00550857037915497,-0.8356950397191178,0.021229740528630203,0.10312206513616697,-0.011315417256011326,-0.1908225024770415,-0.010981910580164764,-0.030094108807058626,0.02217215224295157,0.7583618678922699,0.8133525829081134,0.6890825675445286,0.004986904621630444,0.03701779036994767,-0.051553218636858536,0.01858961516444584,0.011103303311110398,-0.5636617113534717,-0.3956491216211342,-0.4067696610707047
2017-01-26 19:00:00,0.004334404158798172,-0.8250731688740709,-0.21561799214343352,-0.17146443054470226,0.0,-0.2856755449799899,-0.23023801564634,-0.2364293622942201,0.002375296912114123,-0.2731895549016585,0.5120984558433118,0.426559996238595,0.007700938929072624,-0.4586160404674674,-0.4321818899805773,-0.4181179084749053,-0.00886535552193643,-0.6750271350128284,-0.3747093714958931,-0.3883236701597112
2017-01-26 20:00:00,0.0011066782307025628,-0.8398971487230055,-0.5670325753684186,-0.5830968027701168,-0.018571428571428638,0.9629508793781834,0.4637893150348829,0.3994023479356599,0.0,-0.4652654404089218,-0.4444563741757038,-0.4366526221550347,0.0,-0.5224650182603807,-0.2996655894136657,-0.26568304817691724,0.0,-0.7220890861650612,-0.3760697420351961,-0.3890928070842204
2017-01-26 21:00:00,-3.4837015026508507e-06,-0.8696301193431413,-0.5631359284742715,-0.5787968374168609,-0.004366812227074317,-0.19174600567325897,-0.19481977640134676,-0.20918150120624676,0.0,-0.9871625605595156,-0.15652651317798855,-0.1759182401483036,2.4566704744913124e-05,-0.20760944963206152,-0.4849530785883538,-0.4786528837465538,-0.01033366913942051,-0.041512763146759266,-0.4508254461575403,-0.4593039715725324
2017-01-26 22:00:00,0.009485281309876352,-0.3584375521102709,0.09310971838943533,0.1869427565313533,0.010233918128654994,-9.550731173130443e-15,0.3124365109995337,0.25156006006892595,0.004388625592416895,-0.05835211770661593,4.205373528165877,3.7909612067684497,-0.0001756476238436671,-0.5604923766250933,-0.5083385021893888,-0.5052827883137954,-0.00600231336760892,-0.6585376808832993,-0.4868384001881044,-0.4918050391770377
2017-01-26 23:00:00,-0.003437176201005729,-0.5297712446507433,-0.4827137956582138,-0.4840467123843461,0.0,-0.0007910115993378385,0.47453010968090503,0.4118746368481637,-0.00809014531118398,-0.4332053389442613,-0.37277856612592497,-0.3725462711974205,0.01609494723638643,0.4015370583024135,-0.004624742410920854,0.0712187617130491,-2.2407959307146867e-05,-0.4670901308835666,-0.2545184276770379,-0.2818226498205775
2017-01-27 00:00:00,0.0034498968493827204,-0.5870880403647699,-0.5578783226952909,-0.5726283298464973,-0.005788712011577369,-0.09397660468294283,-0.2503293350153678,-0.2559232717027204,-0.000996622425193918,-0.4637350831980797,0.5277212199827644,0.43951813981333815,0.007495780592012674,-0.29941484327347795,-0.4939127542781177,-0.4892361170172575,-0.0017779955090352765,-0.3664819537792051,-0.4164929795268845,-0.4295224013251728
2017-01-27 01:00:00,-0.0035303496184944634,-0.5757683352985383,-0.2406083311240189,-0.20108814127409164,0.0014556040756913981,-0.9638527526290448,-0.3520449611924086,-0.35011631107481184,-0.010428546598698595,-0.3139870036709776,-0.19191500211549467,-0.20994517852758074,0.0,-0.7438917370299138,-0.3985608157546407,-0.3791881974114877,0.006229036895064754,-0.5615322893077437,-0.5418760244758837,-0.5407385043731433
2017-01-27 02:00:00,-0.007989266857093395,-0.2312266920281021,0.21919112895724152,0.3341831152466784,0.011627906976744198,-0.28739518279874826,-0.42832291492452396,-0.4199177528610442,0.0046380952380953655,0.1243489105506594,0.8087721905485991,0.6901190203057879,0.01162944785276085,-0.24826367700465365,-0.4482012877099096,-0.4362578440051091,0.0003215631971689716,-1.2241624536524751,-0.3288219987526365,-0.3499681519573019
2017-01-27 03:00:00,-0.001627298832271322,-0.2769495319922353,-0.4596435593819167,-0.4610041344743535,-0.017241379310344904,0.5815428855376626,1.0138347681357032,0.8964132549825183,-0.012131884174752321,0.2694171987325791,2.924203298785729,2.5765561875628262,0.0006391985154098909,-0.2306746222493557,0.5266461152232601,0.6975833471361053,0.007445870933110279,-0.7540544815501795,-0.5773543050389502,-0.5727962841617367
2017-01-27 04:00:00,-0.006210420151616164,-0.7569424911034879,0.07799710423088588,0.16230275457513826,0.011730205278592512,0.0011913333190449586,-0.2704120269135073,-0.2766371973518336,-0.004148003848119163,-0.9102711264619636,0.02340177614952709,-0.01852678449922805,0.0038157691386944076,-1.0116172843144329,0.3134860396437395,0.4505859053220317,-0.004580152671755671,-0.5521431374194694,-0.3261457379542356,-0.3456778354897308
2017-01-27 05:00:00,-0.005799410179088362,-0.7759349536260153,-0.5494864593247297,-0.5658247805179151,-0.015942028985507336,0.00026482367579543786,0.18646372443083584,0.13774017931342875,0.0088292403239717,-0.0789942105886133,-0.3747154514894846,-0.3745253207508973,0.005810310832542453,0.11450407611949713,-0.4939156493154182,-0.4907708356442394,0.010930214723926251,-0.5663379553182384,-0.5913486121294371,-0.5855265167208027
2017-01-27 06:00:00,0.01011692861866624,-0.31970843596975845,-0.4348193720127928,-0.4325578526673805,0.008823529411764746,-0.38702645709580696,-0.1686852837740762,-0.1828069142199996,-0.00811918970486729,-0.4263155135448943,-0.4864900441374642,-0.4752464834359673,-0.011995679338478563,0.0769062537565896,-0.2648380722750173,-0.22430010239931752,-0.0077777179342659,-0.7547547919879035,-0.5544946905061385,-0.5523238654645203
2017-01-27 07:00:00,0.000437828371278441,-0.8146152339504344,-0.6049345367756231,-0.6292198612135115,-0.01166180758017494,-0.2897913934789648,-0.3945887727300101,-0.3899345602110336,-0.00029811705421894344,-0.24289465557331535,-0.475753244744803,-0.465583379023365,0.017947353048958614,0.34115823885997265,-0.4730610572599223,-0.4671603089171802,0.0015290519877675214,-1.20298615572887,-0.2950282613001157,-0.3177201292357118
2017-01-27 08:00:00,0.0,-1.229775761372808,-0.4293107954678497,-0.4264829251622712,0.0220588235294118,0.5794491169755969,-0.44383908339349787,-0.4343340567286356,0.008041902544838905,-0.5454513932417535,-0.452729364120015,-0.4447171588333767,0.0024837293852891336,-0.01702358193125144,-0.49427437053306,-0.4920091007092938,-0.00531984732824433,-0.9575738046358764,-0.5891321505941145,-0.5816877724997476
2017-01-27 09:00:00,0.0018275711159738202,-0.7949702973848134,-0.5316191990976741,-0.5452104810145598,0.01008645533141213,-0.3871821796244719,-0.27037216792642443,-0.2723388971400612,-0.00921353354041111,-0.4265408967385153,-0.3014992323009116,-0.3095752464942616,0.01992424242424237,0.547215011590386,-0.43467774403897824,-0.4215304031059083,0.0007436507650241196,-1.2345911226525264,-0.5493167999561838,-0.5460020309720789
2017-01-27 10:00:00,-0.005959349565083754,-0.5298279350731341,-0.6308288199809334,-0.6599053357749678,-0.0014306151645207305,-0.6764684258189158,-0.1622525010592681,-0.1716772509902729,-0.00193352339491072,-0.5804758889323639,-0.030435754869584206,-0.06832624981106727,0.0027132139939092,0.22115215265705468,-0.3061383186007826,-0.269091726329045,-0.0007430981595093122,-0.9523491827076692,-0.1183675530569116,-0.16064553935874454
2017-01-27 11:00:00,0.0008393634197511907,-0.4779865146879878,-0.3938745002831758,-0.3867512820522455,0.0,-1.0606196544249984,-0.4542169269631964,-0.4439526281215089,-0.0012328076409950466,-0.6237671338114723,0.3825063417935098,0.2984231531917433,-0.002493716817358349,0.7552107957072395,0.023369648890805013,0.12175186649683915,7.674414499686201e-07,-0.9525668313279996,-0.5190913667423944,-0.5186295729285574
2017-01-27 12:00:00,0.006456360727201242,-0.4415208973284139,-0.4851245450094908,-0.492562704551008,-0.0028653295128939554,0.0026466860267545605,-0.3784622346146871,-0.37313125160815774,0.0,-1.2995924630329514,-0.4772673213546884,-0.4668584664389949,-0.0050978978978980455,0.4042403719544229,-0.4890520762660378,-0.4861804569618956,0.0,-0.9652777782263691,-0.3898335302954456,-0.402834641413608
2017-01-27 13:00:00,-0.006404473009596347,-0.583541929613521,-0.6290168573633302,-0.6589002388872474,-0.01149425287356323,-0.19173749182269775,1.1945528392659672,1.0684416850351734,-0.0017270948573635044,-0.4728953263528359,-0.4223587579788947,-0.4175341836380794,0.008141192890612487,-0.18522316472661954,-0.4106224949605036,-0.3938957005496537,-0.003476507100362835,-1.0723062364954798,-0.2284836821792885,-0.2601489941916351
2017-01-27 14:00:00,0.0010625312832041904,-0.559091090440754,-0.10909626955006722,-0.060749145698716235,0.004360465116279028,-0.7723959418582589,1.9904634410072368,1.799316283912265,0.005606436392232639,-0.4514658414383113,-0.4568348223861164,-0.4484717178944988,-0.008071856287424996,0.18771294180638887,-0.3921012086514498,-0.3723987349816942,-0.006547544786222885,-0.4562709124006593,-0.08267986377183888,-0.13073591686914954
2017-01-27 15:00:00,0.003206140350877173,-0.8698660351677566,-0.6058599850240458,-0.6326481979933135,0.015918958031837887,0.29061591327259473,-0.005885932049745368,-0.025485904467533863,-0.003376498800959356,-0.9743139786124538,-0.4497975573701188,-0.4421609043634222,-0.0013190302561999741,-0.3468140132338046,-0.0572958037296936,0.01503667626846074,-0.006976744186046496,0.2441679899926172,0.08325662728518034,0.0029999027912792357
2017-01-27 16:00:00,-0.003195022270721725,-0.7226707220934718,-0.4671743691992909,-0.4725519108616058,-0.0028490028490027013,-0.0006626413234083543,-0.22656272145909515,-0.2335152238618373,-0.007215827338129491,-0.6091189094931271,-0.3932869136077303,-0.3917180718825292,-0.0070572163437271655,0.3986217934781407,-0.4821827129145734,-0.4795754312335347,-0.0046838407494146,-0.8577179973833404,-0.4701006006745248,-0.4770352036875466
